426: 416
153: 153
Compare with tables at end of g10cac
Result of normal make.
0	569	416	153
1	416	416	0
2	422	431.5	-9.5
3	565	473	92
4	484	509.5	-25.5
5	520	520.6875	-0.6875
6	573	521.5625	51.4375
7	518	518	0
8	501	510	-9
9	505	496.5	8.5
10	468	455.25	12.75
11	382	387.5	-5.5
12	310	339.75	-29.75
13	334	334.9375	-0.9375
14	359	353.9375	5.0625
15	372	376.125	-4.125
16	439	392.25	46.75
17	446	396.25	49.75
18	349	403	-54
19	395	427.25	-32.25
20	461	461.375	-0.375
21	511	513.3125	-2.3125
22	583	567.5625	15.4375
23	590	590	0
24	620	593.5	26.5
25	578	595.25	-17.25
26	534	590.9375	-56.9375
27	631	566.8125	64.1875
28	600	531.5	68.5
29	438	516	-78
30	516	516	0
31	534	501.875	32.125
32	467	473.625	-6.625
33	457	457	0
34	392	452	-60
35	467	440.125	26.875
36	500	421.375	78.625
37	493	412	81
38	410	412	-2
39	412	412	0
40	416	411.0625	4.9375
41	403	410.6875	-7.6875
42	422	422	0
43	459	446.625	12.375
44	467	476.375	-9.375
45	512	509	3
46	534	534	0
47	552	545	7
48	545	547.75	-2.75
Result of make_for_comparison.
0	569	491.375	77.625
1	416	491.375	-75.375
2	422	491.375	-69.375
3	565	498.8828125	66.1171875
4	484	514.9375	-30.9375
5	520	524.66015625	-4.66015625
6	573	525.03515625	47.96484375
7	518	521.16015625	-3.16015625
8	501	512.57421875	-11.57421875
9	505	493.16796875	11.83203125
10	468	449.7421875	18.2578125
11	382	391.61328125	-9.61328125
12	310	353.4296875	-43.4296875
13	334	343.84375	-9.84375
14	359	355.16015625	3.83984375
15	372	382.79296875	-10.79296875
16	439	405.546875	33.453125
17	446	411.86328125	34.13671875
18	349	411.55859375	-62.55859375
19	395	420.9375	-25.9375
20	461	456.125	4.875
21	511	513.8515625	-2.8515625
22	583	565.2421875	17.7578125
23	590	589.46875	0.53125
24	620	594.71875	25.28125
25	578	594.5625	-16.5625
26	534	591.8125	-57.8125
27	631	583.84375	47.15625
28	600	569.03125	30.96875
29	438	546.34375	-108.34375
30	516	517.2578125	-1.2578125
31	534	489.64453125	44.35546875
32	467	471.23828125	-4.23828125
33	457	463.484375	-6.484375
34	392	464.1875	-72.1875
35	467	468.46875	-1.46875
36	500	470.609375	29.390625
37	493	462.26171875	30.73828125
38	410	438.5703125	-28.5703125
39	412	416.109375	-4.109375
40	416	408.87109375	7.12890625
41	403	412.18359375	-9.18359375
42	422	424.875	-2.875
43	459	448.14453125	10.85546875
44	467	478.7578125	-11.7578125
45	512	510.0234375	1.9765625
46	534	534.125	-0.125
47	552	547	5
48	545	550.9375	-5.9375
